message,actual_label,predicted_label,correct
"Good morning, my Love ... I go to sleep now and wish you a great day full of feeling better and opportunity ... You are my last thought babe, I LOVE YOU *kiss*",ham,ham,True
"And how you will do that, princess? :)",ham,ham,True
Nope. Meanwhile she talk say make i greet you.,ham,ham,True
Designation is software developer and may be she get chennai:),ham,ham,True
Aiya we discuss later lar... Pick Ì_ up at 4 is it?,ham,ham,True
"Piggy, r u awake? I bet u're still sleeping. I'm going 4 lunch now...",ham,ham,True
S but not able to sleep.,ham,ham,True
Yes. Please leave at  &lt;#&gt; . So that at  &lt;#&gt;  we can leave,ham,ham,True
hi baby im sat on the bloody bus at the mo and i wont be home until about 7:30 wanna do somethin later? call me later ortxt back jess xx,ham,ham,True
Yup... Hey then one day on fri we can ask miwa and jiayin take leave go karaoke ,ham,ham,True
Just nw i came to hme da..,ham,ham,True
"Bill, as in: Are there any letters for me. iÛªm expecting one from orange that isnÛªt a bill but may still say orange on it.",ham,ham,True
Nothing just getting msgs by dis name wit different no's..,ham,ham,True
I'm thinking that chennai forgot to come for auction..,ham,ham,True
"Hi , where are you? We're at  and they're not keen to go out i kind of am but feel i shouldn't so can we go out tomo, don't mind do you?",ham,ham,True
Uhhhhrmm isnt having tb test bad when youre sick,ham,ham,True
Yes. Rent is very expensive so its the way we save.,ham,ham,True
K. Did you call me just now ah? ,ham,spam,False
Neshanth..tel me who r u?,ham,ham,True
No dear i was sleeping :-P,ham,ham,True
"Ok thats cool. Its , just off either raglan rd or edward rd. Behind the cricket ground. Gimme ring when ur closeby see you tuesday.",ham,ham,True
Should I head straight there or what,ham,ham,True
I to am looking forward to all the sex cuddling.. Only two more sleeps ,ham,ham,True
Just got to  &lt;#&gt;,ham,ham,True
Ok... Take ur time n enjoy ur dinner...,ham,ham,True
"Also north carolina and texas atm, you would just go to the gre site and pay for the test results to be sent.",ham,ham,True
Omg you can make a wedding chapel in frontierville? Why do they get all the good stuff?,ham,ham,True
" says that he's quitting at least5times a day so i wudn't take much notice of that. Nah, she didn't mind. Are you gonna see him again? Do you want to come to taunton tonight? U can tell me all about !",ham,ham,True
"\BOO BABE! U ENJOYIN YOURJOB? U SEEMED 2 B GETTIN ON WELL HUNNY!HOPE URE OK?TAKE CARE & IåÕLLSPEAK 2U SOONLOTS OF LOVEME XXXX.\""""",ham,ham,True
Great to hear you are settling well. So what's happenin wit ola?,ham,ham,True
Ok i found dis pierre cardin one which looks normal costs 20 its on sale.,ham,ham,True
Well. Im computerless. Time to make some oreo truffles,ham,ham,True
What???? Hello wats talks email address?,ham,ham,True
Detroit. The home of snow. Enjoy it.,ham,ham,True
Guess who spent all last night phasing in and out of the fourth dimension,ham,ham,True
S:-)kallis wont play in first two odi:-),ham,ham,True
"Good afternoon sexy buns! How goes the job search ? I wake and you are my first thought as always, my love. I wish your fine and happy and know I adore you!",ham,ham,True
No got new job at bar in airport on satsgettin 4.47per hour but means no lie in! keep in touch,ham,ham,True
What happen dear. Why you silent. I am tensed,ham,ham,True
Er yep sure. Props?,ham,ham,True
K.then any other special?,ham,ham,True
K..k:)how about your training process?,ham,ham,True
Please reserve ticket on saturday eve from chennai to thirunelvali and again from tirunelvali to chennai on sunday eve...i already see in net..no ticket available..i want to book ticket through tackle ..,ham,ham,True
In sch but neva mind u eat 1st lor..,ham,ham,True
"Don't worry though, I understand how important it is that I be put in my place with a poorly thought out punishment in the face of the worst thing that has ever happened to me. Brb gonna go kill myself",ham,ham,True
"Tick, tick, tick .... Where are you ? I could die of loneliness you know ! *pouts* *stomps feet* I need you ...",ham,ham,True
"Yeah hopefully, if tyler can't do it I could maybe ask around a bit",ham,ham,True
And do you have any one that can teach me how to ship cars.,ham,ham,True
"sry can't talk on phone, with parents",ham,ham,True
THANX 4 PUTTIN DA FONE DOWN ON ME!!,ham,ham,True
"Honey ? Sweetheart ? Darling ? Sexy buns ? Sugar plum ? Loverboy ? I miss you, boytoy ... *smacks your ass* Did you go to the gym too ?",ham,ham,True
"K.. I yan jiu liao... Sat we can go 4 bugis vill one frm 10 to 3 den hop to parco 4 nb. Sun can go cine frm 1030 to 2, den hop to orc mrt 4 hip hop at 4...",ham,ham,True
See? I thought it all through,ham,ham,True
"HI HUN! IM NOT COMIN 2NITE-TELL EVERY1 IM SORRY 4 ME, HOPE U AVA GOODTIME!OLI RANG MELNITE IFINK IT MITE B SORTED,BUT IL EXPLAIN EVERYTHIN ON MON.L8RS.x",ham,ham,True
K:)eng rocking in ashes:),ham,ham,True
I am hot n horny and willing I live local to you - text a reply to hear strt back from me 150p per msg Netcollex LtdHelpDesk: 02085076972 reply Stop to end,spam,spam,True
He's an adult and would learn from the experience. There's no real danger. I just dont like peeps using drugs they dont need. But no comment,ham,ham,True
"Chinatown got porridge, claypot rice, yam cake, fishhead beehoon... Either we eat cheap den go cafe n tok or go nydc or somethin...",ham,ham,True
Yar else i'll thk of all sorts of funny things.,ham,ham,True
